"83178111069";"100000094623698";"200000064948582"
"83822459695";"";"200000087201031"
"83677311059";"100000815068665";"200000605588834"
"";"100000661125097";"200000171650768"
"83273885690";"100000372967409";"200000269854191"
"83408667148";"100000227022280";"200000827683220"
"83171375084";"100000003421956";""
"83620410120";"100000227778156";""
"83918105990";"100000043186771";"200000590456885"
"83120897035";"100000785378490";"200000999920329"
"83710725507";"100000901641382";"200000461415093"
"83552471951";"100000395408945";"200000858070199"
"83384681155";"100000854416515";"200000670938412"
"";"100000310402945";"200000452420735"
"";"100000976911653";"200000825127072"
"83462176832";"100000837039652";"200000888300066"
"83707778876";"100000617021107";"200000807315855"
"83078927642";"100000553056989";"200000440446540"
"83318862129";"100000498878334";"200000750090075"
"83700281376";"100000656059644";"200000988487711"
"83910415843";"100000788260095";""
"83042114662";"100000987630539";"200000669118111"
"83967714765";"";"200000760574869"
"";"";"200000121436397"
"83605140567";"100000016215323";"200000320153352"
"";"100000342901650";"200000223259886"
"83657514913";"100000924247849";"200000301439558"
"83025732873";"100000451174755";"200000207477630"
"83107336683";"100000466253570";"200000416686626"
"83151835729";"100000894268598";"200000712814921"
"83210237303";"100000067296017";"200000589747198"
"83788366746";"100000289311863";""
"";"100000059332310";""
"";"100000980031616";"200000770335445"
"83566822629";"100000358992157";"200000581174296"
"83293724188";"100000554331589";"200000030668822"
"83633782494";"100000759469976";"200000996155088"
"83166906878";"100000735266809";"200000725128136"
"83830336542";"";"200000141192735"
"83652671925";"100000353597113";"200000149118846"
"83447656510";"100000443134021";"200000423725434"
"83167004900";"100000768753600";"200000668023255"
"83956622340";"100000344824269";"200000960277030"
"83812920067";"100000609914572";"200000261518046"
"83007461510";"100000505317173";"200000364804850"
"83657826102";"100000571714519";"200000056849136"
"83519122453";"100000058137029";""
"83015767495";"100000083775033";"200000467295900"
"83388602253";"100000876106371";"200000733598642"
"83515912316";"100000899960544";"200000952778142"
"83065601729";"100000713925396";""
"83808638997";"100000151970747";"200000304671959"
"83045177650";"100000568393703";"200000887115415"
"83860710274";"100000628260588";"200000733618807"
"83371983051";"100000806378949";"200000208186559"
"83594557059";"100000558821209";"200000525030059"
"83977437713";"100000708512996";"200000549053746"
"83260900311";"100000521954828";"200000965687830"
"83569653686";"100000851968812";"200000129083483"
"83825974008";"100000590201848";"200000838852364"
"83722534458";"100000199365335";"200000615788371"
"83547394588";"100000584514490";"200000692639208"
"83940910224";"100000992605209";"200000275183742"
"83194966917";"100000899529642";"200000701605625"
"83409596088";"100000025108609";""
"83130686558";"100000285721754";"200000309331250"
"83802170747";"100000938629094";"200000574842253"
"83736769837";"100000512963898";"200000955734750"
"83539277000";"100000745875366";"200000304103018"
"83729118956";"100000998555146";"200000212471961"
"83847491506";"100000029156458";"200000059096477"
"83081628998";"";"200000459776938"
"83597035559";"100000434127332";"200000507691568"
"83738362559";"100000563226998";"200000806277348"
"83740597325";"";"200000497345897"
"83238933314";"100000945844759";"200000310322881"
"83131527776";"100000822260680";"200000248485178"
"83933950769";"100000024257730";"200000222363360"
"83330232585";"100000349119176";""
"83718447872";"100000122984505";"200000889565280"
"83205857399";"100000251258862";"200000640515349"
"";"100000765569362";"200000276887762"
"83837396658";"100000103230249";"200000411009476"
"83378848620";"100000781138652";"200000525074522"
"83511278206";"100000266624135";"200000865786838"
"83871016618";"100000459746476";"200000570008202"
"";"100000884654953";"200000201042194"
"83430623751";"100000883970195";"200000541982016"
"83788201913";"100000120560266";"200000830271426"
"83152751985";"100000965443903";""
"83639983592";"100000888371066";"200000903577621"
"";"100000703728159";"200000328309835"
"83378117566";"100000380183967";"200000304229561"
"83617299258";"100000233978828";"200000253865012"
